;Adresa;Aktualizace:;Balkón:;Bankomat:;Bus MHD:;Celková cena:;Cukrárna:;Datum nastěhování:;Divadlo:;Doprava:;Elektřina:;Energetická náročnost budovy:;Garáž:;Hospoda:;Hřiště:;ID zakázky:;ID:;Kino:;Komunikace:;Kulturní památka:;Lodžie:;Lékař:;Lékárna:;Metro:;Náklady na bydlení:;Obchod:;Odpad:;Parkování:;Plocha podlahová:;Plocha zastavěná:;Plyn:;Podlaží:;Poznámka k ceně:;Pošta:;Průkaz energetické náročnosti budovy:;Půdní vestavba:;Restaurace:;Rok kolaudace:;Rok rekonstrukce:;Sklep:;Sportoviště:;Stav objektu:;Stavba:;Telekomunikace:;Terasa:;Title;Topení:;Tram:;Ukazatel energetické náročnosti budovy:;Umístění objektu:;Užitná plocha:;Veterinář:;Večerka:;Vlak:;Vlastnictví:;Voda:;Vybavení:;Výtah:;Škola:;Školka:
0;Silurská, Praha 5 - Hlubočepy Panorama;['Dnes'];;['Bankomat MONETA Money Bank', ' (315 m)'];['Geologická', ' (152 m)'];['31 000 Kč za měsíc'];['Park Café 67', ' (602 m)'];;['Divadlo Duncan centre', ' (1929 m)'];['Vlak, Dálnice, Silnice, MHD, Autobus'];['230V'];['Třída C - Úsporná'];;['Alena Vohánková', ' (837 m)'];['Dětské hřiště Silurská', ' (153 m)'];['N230775'];;['Rest Art', ' (3613 m)'];;['Dvořákova vila', ' (2311 m)'];;['MUDr. Irena Remešová', ' (779 m)'];['Lékárna Zamzam - ZAMZAM s.r.o.', ' (585 m)'];['Jinonice', ' (2357 m)'];;['Albert Hypermarket', ' (2527 m)'];;"[""'boolean-true'""]";['96m2'];;['Plynovod'];['5. podlaží z celkem 6'];['+ 3.500,- Kč + elektřina (převod na nájemce), kauce 31.000,- Kč, provize 31.000,- Kč'];['Pošta Praha 52 - Česká pošta, s.p.', ' (644 m)'];;;['Hotel SMARAGD, s.r.o.', ' (257 m)'];;;"[""'boolean-true'""]";['X3m Arena Barrandov', ' (641 m)'];['Velmi dobrý'];['Cihlová'];['Internet'];"[""'boolean-true'""]";Pronájem bytu 4+kk 96 m²;['Ústřední dálkové'];['Nádraží Braník', ' (1566 m)'];;;['96m2'];['PETHELP  - MVDr. Grigor Hezina', ' (667 m)'];['BILLA stop & shop', ' (124 m)'];['Praha-Hlubočepy', ' (855 m)'];['Osobní'];['Dálkový vodovod'];['Částečně'];"[""'boolean-true'""]";['ZŠ a MŠ Barrandov, Praha 5', ' (510 m)'];['ZŠ a MŠ Barrandov, Praha 5', ' (433 m)']
0;Vavřenova, Praha 4 - Braník Panorama;['Dnes'];;['Bankomat Fio banky', ' (457 m)'];['Zatáčka', ' (70 m)'];['13 800 Kč za měsíc'];['Kavárna Creperie', ' (462 m)'];;['Tradiční loutkové divadlo Zvoneček', ' (480 m)'];['Vlak, Dálnice, Silnice, MHD, Autobus'];['230V'];['Třída D - Méně úsporná'];;['Karel MLEJNEK', ' (984 m)'];['Dětské hřiště u Billy', ' (135 m)'];['N230774'];;['3KinoFest', ' (2671 m)'];;['Rondokubistická vila v Hodkovičkách', ' (1427 m)'];"[""'boolean-true'""]";['CODUM, s.r.o.', ' (316 m)'];['BENU lékárna', ' (99 m)'];['Budějovická', ' (2664 m)'];;['Novodvorská Plaza', ' (462 m)'];;;['74m2'];;;['3. podlaží z celkem 3'];['+ 3.800,- Kč záloha na služby + dále spotřeba elektřiny, plynu, TV a rozhlas = 1.000,- Kč (převod)'];['Pošta Praha 418 - Česká pošta, s.p.', ' (615 m)'];;;['Pizzerie Pepíno', ' (50 m)'];;;;['TENIS CENTRUM TEMPO, Tenisové kurty a haly', ' (752 m)'];['Velmi dobrý'];['Panelová'];['Internet'];;Pronájem bytu 3+1 74 m²;['Ústřední dálkové'];['Nádraží Braník', ' (1528 m)'];;['Klidná část obce'];['74m2'];['Vitalii Havryliuk, Veterinární lékař', ' (300 m)'];['BILLA', ' (87 m)'];['Praha-Braník', ' (1456 m)'];['Družstevní'];['Dálkový vodovod'];['Částečně'];"[""'boolean-false'""]";['ZŠ Praha 4, Jílovská', ' (220 m)'];['Dětská skupina Ježek', ' (99 m)']
0;Seydlerova, Praha 5 - Stodůlky Panorama;['Dnes'];;['Bankomat České spořitelny', ' (107 m)'];['Poliklinika Lípa', ' (158 m)'];['18 500 Kč za měsíc, + provize RK, bez poplatků, včetně právního servisu'];['Hájek & Hájková s.r.o.', ' (144 m)'];;['Divadlo Glans', ' (133 m)'];['Silnice, MHD, Autobus'];['230V'];['Třída G - Mimořádně nehospodárná'];;['TENET Marketing s.r.o.', ' (73 m)'];['Dětské hřiště Fingerova', ' (82 m)'];['N640191'];;['CineStar Anděl', ' (4580 m)'];;['Řadový dům Karla a Jany Teigových', ' (3390 m)'];"[""'boolean-true'""]";['Klinika JL, s.r.o.', ' (63 m)'];['BENU Lékárna', ' (128 m)'];['Hůrka', ' (323 m)'];;['Nákupní centrum Galerie Butovice', ' (613 m)'];;;['87m2'];;['Plynovod'];['5. podlaží z celkem 9 včetně 1 podzemního'];['vyúčt. poplatky 6.500,-Kč (včetně energií), kauce 18.500,-Kč, provize 18.500,-Kč'];['Pošta Praha 58 - Česká pošta, s.p.', ' (362 m)'];;;['PIZZA IL CARNE, s.r.o.', ' (54 m)'];;['2008'];;['Discgolf Stodůlky', ' (892 m)'];['Velmi dobrý'];['Panelová'];['Internet, Kabelová televize'];;Pronájem bytu 3+kk 95 m²;['Ústřední dálkové'];['Hotel Golf', ' (2026 m)'];;['Sídliště'];['95m2'];['Veterinární klinika Na Vyhlídce, s.r.o.', ' (321 m)'];['Potraviny Lotus', ' (123 m)'];['Praha-Stodůlky', ' (1379 m)'];['Osobní'];['Dálkový vodovod'];['Částečně'];"[""'boolean-true'""]";['Středisko praktického vyučování Praha 5, Seydlerova', ' (128 m)'];['MŠ Praha 13, Ovčí Hájek', ' (233 m)']
0;Pod Děkankou, Praha 4 - Nusle Panorama;['Dnes'];;['Bankomat České spořitelny', ' (354 m)'];['Děkanka', ' (168 m)'];['23 500 Kč za měsíc, + provize RK, bez poplatků, včetně právního servisu'];['Cukrárna Na Pankráci', ' (414 m)'];['15.05.2020'];['Divadlo Na Jezerce', ' (1152 m)'];['Silnice, MHD, Autobus'];['230V'];['Třída C - Úsporná'];;['Hostinec U Procházků', ' (1135 m)'];['Dětské hřiště U Děkanky', ' (186 m)'];['N640192'];;['Kino Mat', ' (2663 m)'];;['Vila Františka Langera', ' (420 m)'];;['MUDr. Marcela Cesarová', ' (196 m)'];['Lékárna U sv. Pankráce', ' (472 m)'];['Pražského povstání', ' (365 m)'];;['Arkády Pankrác', ' (808 m)'];;"[""'boolean-true'""]";['68m2'];;;['5. podlaží z celkem 8 včetně 1 podzemního'];['vyúčt. poplatky 5.300 Kč + el. energie (+2.000 Kč gar. stání), kauce 25.500 Kč, provize 1x měs.nájem'];['Pošta Praha 49 - Česká pošta, s.p.', ' (732 m)'];;;['České vysoké učení technické v Praze - Menza Podolí', ' (169 m)'];;;['4m2'];['České vysoké učení technické v Praze - Kolejní hřiště Podolí', ' (81 m)'];['Novostavba'];['Skeletová'];['Internet'];['5m2'];Pronájem bytu 2+kk 76 m²;['Ústřední dálkové'];['Pražského povstání', ' (457 m)'];;['Centrum obce'];['76m2'];['MVDr. Martin Šmelhaus', ' (140 m)'];['Večerka Jitřenka', ' (276 m)'];['Praha-Smíchov', ' (1687 m)'];['Osobní'];['Dálkový vodovod'];['Částečně'];"[""'boolean-true'""]";['Základní škola Plamínkové', ' (529 m)'];['MŠ Praha 4, Voráčovská', ' (283 m)']
0;Marie Cibulkové, Praha 4 - Nusle Panorama;['Dnes'];;['Bankomat Komerční banky', ' (355 m)'];['Vyšehrad', ' (107 m)'];['12 900 Kč za měsíc'];['Kavárna 5. Avenue', ' (318 m)'];;['Divadlo Na Fidlovačce', ' (806 m)'];['Vlak, Dálnice, Silnice, MHD, Autobus'];['230V'];['Třída D - Méně úsporná'];;['Hospoda Pohoda', ' (1044 m)'];['Dětské hřiště Lopatecká', ' (119 m)'];['N230764'];;['Kino Mat', ' (2217 m)'];;['Vila Františka Langera', ' (800 m)'];;['MUDr. Orysja Elyjiwová', ' (272 m)'];['Lékárna v Podolí, s.r.o.', ' (606 m)'];['Pražského povstání', ' (433 m)'];;['Arkády Pankrác', ' (1131 m)'];;;['44m2'];;;['3. podlaží z celkem 3'];['+ služby 495,- Kč/1 os.+ elektřina a plyn (převod na nájemce), kauce 12.900Kč, provize 12.900Kč'];['Pošta Praha 49 - Česká pošta, s.p.', ' (579 m)'];;;['Vyšehradský restaurant Kandelábr', ' (143 m)'];;;;['Sportovní areál - Tělovýchovná jednota Pankrác', ' (277 m)'];['Velmi dobrý'];['Cihlová'];;;Pronájem bytu 1+1 44 m²;['Ústřední plynové'];['Podolská vodárna', ' (601 m)'];;;['44m2'];['MVDr. Lucie Boháčová', ' (335 m)'];['FEBAJ maloobchod', ' (425 m)'];['Praha-Vršovice', ' (1469 m)'];['Osobní'];['Dálkový vodovod'];;"[""'boolean-false'""]";['Vyšší odborná škola zdravotnická a Střední zdravotnická škola', ' (281 m)'];['MŠ Praha 4, Voráčovská', ' (512 m)']
0;Urxova, Praha 8 - Karlín Panorama;['Dnes'];"[""'boolean-true'""]";['Bankomat ČSOB', ' (452 m)'];['Černínova', ' (707 m)'];['21 900 Kč za měsíc'];['Dortnaobjednavku.cz', ' (653 m)'];;['Divadlo Kámen', ' (779 m)'];['Vlak, Dálnice, Silnice, MHD, Autobus'];['230V'];['Třída D - Méně úsporná'];;['Pivnice Radyně', ' (960 m)'];['Dětské hřiště Kaizlovy sady', ' (188 m)'];['N230760'];;['Kino Aero', ' (1137 m)'];;['Dům U černé Matky Boží', ' (2456 m)'];;['MUDr. Zdeňka Bártlová', ' (915 m)'];['U Zlatého slunce', ' (316 m)'];['Křižíkova', ' (456 m)'];;['Kaufland', ' (1113 m)'];;;['95m2'];;['Plynovod'];['2. podlaží z celkem 5'];['+služby 690Kč/1 os.+elektřina 1.400Kč,plyn 1100 Kč (obojí převod), kauce 21.900Kč, provize 21.900Kč'];['Pošta Praha 86 - Česká pošta, s.p.', ' (699 m)'];;;['Urxova10', ' (16 m)'];;;;['SQUASH HOLEŠOVICE', ' (775 m)'];['Velmi dobrý'];['Cihlová'];['Internet'];;Pronájem bytu 4+kk 95 m²;['Lokální plynové'];['Urxova', ' (66 m)'];;;['95m2'];['MVDr. Jan Dubský', ' (950 m)'];['Albert Supermarket', ' (411 m)'];['Praha-Bubny Vltavská', ' (1395 m)'];['Družstevní'];['Dálkový vodovod'];;"[""'boolean-false'""]";['ZŠ a MŠ Praha 8, Lyčkovo náměstí', ' (204 m)'];['ZŠ a MŠ Praha 8, Lyčkovo náměstí', ' (204 m)']
0;Nedvědovo náměstí, Praha 4 - Podolí Panorama;['Dnes'];"[""'boolean-true'""]";['Bankomat Komerční banky', ' (117 m)'];['Doliny', ' (83 m)'];['18 000 Kč za měsíc, + provize RK, bez poplatků, včetně právního servisu'];['Cheecup', ' (129 m)'];;['Staré purkrabství', ' (699 m)'];['Vlak, Dálnice, Silnice, MHD, Autobus'];['230V'];['Třída G - Mimořádně nehospodárná'];;['Hospoda Pohoda', ' (1502 m)'];['Dětské hřiště Nedvědovo náměstí', ' (77 m)'];['N660219'];;['CineStar Anděl', ' (2123 m)'];;['Vila v Podolí', ' (577 m)'];;['MUDr. Nina Vajshajtlová', ' (233 m)'];['Lékárna v Podolí, s.r.o.', ' (233 m)'];['Pražského povstání', ' (823 m)'];;['Arkády Pankrác', ' (1399 m)'];;;['72m2'];;;['4. podlaží z celkem 5'];['+ služby 1.000 Kč, + elektřina na nájemce, + kauce 18.000 Kč, + provize 18.000 Kč'];['Pošta Praha 49 - Česká pošta, s.p.', ' (144 m)'];;;['Restaurace U Dragouna', ' (75 m)'];;;;['Tenisový klub START PRAHA - TOPOLKA, z. s.', ' (295 m)'];['Velmi dobrý'];['Cihlová'];['Telefon, Internet, Satelit, Kabelová televize'];;Pronájem bytu 2+1 77 m²;['Lokální elektrické'];['Podolská vodárna', ' (235 m)'];;;['77m2'];['MVDr. Lucie Boháčová', ' (174 m)'];['FEBAJ maloobchod', ' (124 m)'];['Praha-Smíchov', ' (1102 m)'];['Družstevní'];['Místní zdroj'];;"[""'boolean-true'""]";['ZŠ Praha 4, Nedvědovo náměstí', ' (65 m)'];['MŠ Praha 4, Voráčovská', ' (369 m)']
0;Ostrovní, Praha 1 - Nové Město Panorama;['Dnes'];;['Raiffeisenbank - bankomat', ' (157 m)'];['Jiráskovo náměstí', ' (528 m)'];['19 000 Kč za měsíc'];['Kafe v klidu', ' (40 m)'];;['Divadlo Viola', ' (162 m)'];['Vlak, Dálnice, Silnice, MHD, Autobus'];['230V'];['Třída E - Nehospodárná'];;['Batalion Café & Music Bar', ' (560 m)'];['Dětské hřiště Vojtěšský obvod', ' (337 m)'];['N230768'];;['Rock Café', ' (268 m)'];;['Dům U černé Matky Boží', ' (1010 m)'];;['TeamPrevent-Santé, s.r.o.', ' (93 m)'];['BENU Lékárna', ' (162 m)'];['Národní třída', ' (293 m)'];;['palác metro', ' (270 m)'];;;['68m2'];;['Plynovod'];['3. podlaží z celkem 6'];['+ 2.500,- Kč služby včetně elektřiny, kauce 19.000Kč, provize 19.000 Kč'];['Pošta Praha 51 - Česká pošta, s.p.', ' (846 m)'];;;['Restaurace Dynamo', ' (72 m)'];;;"[""'boolean-true'""]";['Vinland Golf Club', ' (281 m)'];['Velmi dobrý'];['Cihlová'];['Internet'];;Pronájem bytu 2+kk 68 m²;['Ústřední plynové'];['Národní divadlo', ' (155 m)'];;;['68m2'];['MVDr. Katka Sviták Novozámská', ' (541 m)'];['MANNI MINI MARKET', ' (307 m)'];['Praha hlavní nádraží', ' (1526 m)'];['Osobní'];['Dálkový vodovod'];;"[""'boolean-true'""]";['ZŠ sv. Voršily, Praha 1', ' (63 m)'];['MŠ sv. Voršily v Praze', ' (49 m)']
0;Zelenečská, Praha 9 - Hloubětín Panorama;['Dnes'];"[""'boolean-true'""]";['Bankomat České spořitelny', ' (445 m)'];['Nový Hloubětín', ' (115 m)'];['12 500 Kč za měsíc'];['JEDNO KAFE s.r.o., s.r.o.', ' (956 m)'];;['Divadlo Pohádka', ' (3011 m)'];;;['Třída D - Méně úsporná'];;['U Lachtana', ' (1974 m)'];['Rákosníčkovo hřiště Praha-Hloubětín', ' (188 m)'];['N230767'];;['5D cinema Maxim', ' (3000 m)'];;['Hajnova vila', ' (1758 m)'];;['MUDr. Irena Jiráková', ' (396 m)'];['Dr. Max', ' (396 m)'];['Hloubětín', ' (440 m)'];;['Kaufland', ' (835 m)'];;;['54m2'];;;['5. podlaží z celkem 5'];['+ 2.500 Kč služby,  + elekt.a plyn převod na nájemce (celkem 800Kč), kauce 12.500Kč,provize 12.500Kč'];['Pošta Praha 94 - Česká pošta, s.p.', ' (552 m)'];;;['Jana Lančová', ' (396 m)'];;;['2m2'];['Česká tenisová škola', ' (497 m)'];['Velmi dobrý'];['Cihlová'];['Internet'];;Pronájem bytu 2+1 54 m²;['Ústřední dálkové'];['Nový Hloubětín', ' (336 m)'];;;['54m2'];['MetropoleVet Praha s.r.o.', ' (2078 m)'];['Lidl', ' (303 m)'];['Praha-Kyje', ' (1488 m)'];['Osobní'];;;"[""'boolean-true'""]";['Škola Vela', ' (552 m)'];['MŠ Praha 9, Zelenečská', ' (685 m)']
0;Vřesovická, Praha 5 - Zličín Panorama;['Dnes'];;['Raiffeisenbank - bankomat', ' (597 m)'];['Halenkovská', ' (328 m)'];['18 000 Kč za měsíc, + provize RK, bez poplatků, včetně právního servisu'];['Mlsárna na staré kovárně', ' (366 m)'];;;['Vlak, Dálnice, Silnice, MHD, Autobus'];['230V'];['Třída G - Mimořádně nehospodárná'];"[""'boolean-true'""]";['Klub u Sklíčka', ' (1341 m)'];['Dětské hřiště Vřesovická', ' (81 m)'];['N660224'];;['Cinema City Zličín', ' (569 m)'];;['Schubertova vila', ' (4525 m)'];;['MUDr. Marta Mikulejská', ' (346 m)'];['Dr. Max', ' (597 m)'];['Zličín', ' (714 m)'];;['METROPOLE ZLIČÍN centrum módy a zábavy', ' (597 m)'];;;['54m2'];;;['1. podlaží z celkem 5 včetně 1 podzemního'];['+ služby 2.200 Kč + elektřina, + kauce 21.200 Kč, + provize 19.000 Kč'];['Pošta Praha 517 - Česká pošta, s.p.', ' (427 m)'];;;['U sousedů na Zličíně', ' (137 m)'];;;"[""'boolean-true'""]";['Best Bowling', ' (597 m)'];['Velmi dobrý'];['Cihlová'];['Telefon, Internet, Satelit, Kabelová televize'];"[""'boolean-true'""]";Pronájem bytu 2+kk 124 m²;['Ústřední dálkové'];['Sídliště Řepy', ' (1081 m)'];;;['124m2'];['Veterinární klinika Delta MVDr.Michael Růžička, s.r.o.', ' (1519 m)'];['Potraviny Hrozenkovská 282', ' (529 m)'];['Praha-Zličín', ' (983 m)'];['Osobní'];['Dálkový vodovod'];;;['ZŠ a MŠ Praha 5, Nedašovská', ' (171 m)'];['ZŠ a MŠ Praha 5, Nedašovská', ' (171 m)']
